Trd, 000010.550, 122
Trd, 000021.300, 110
Trd, 000021.800, 112
Trd, 000022.200, 113
Trd, 000031.600, 112
Trd, 000040.500, 125
Trd, 000050.650, 115
Trd, 000061.250, 122
Trd, 000071.200, 122
Trd, 000081.350, 115
Trd, 000081.550, 116
Trd, 000091.300, 117
Trd, 000100.900, 115
Trd, 000112.000, 124
Trd, 000123.550, 134
Trd, 000131.250, 118
Trd, 000131.750, 126
Trd, 000131.800, 125
Trd, 000133.900, 126
Trd, 000141.550, 121
Trd, 000151.750, 124
Trd, 000152.950, 127
Trd, 000161.600, 127
Trd, 000163.200, 127
Trd, 000163.300, 127
Trd, 000164.850, 126
Trd, 000171.900, 125
Trd, 000173.600, 126
