test_2_0, 000010, 105, 128, ZIP, 38, 20, 1.900000, 105, 128, 
test_2_0, 000142, 120, 152, ZIP, 88, 20, 4.400000, 120, 152, 
test_2_0, 000151, 115, 146, ZIP, 133, 20, 6.650000, 115, 146, 
test_2_0, 000152, 121, 130, ZIP, 155, 20, 7.750000, 121, 130, 
test_2_0, 000161, 122, 138, ZIP, 177, 20, 8.850000, 122, 138, 
test_2_0, 000161, 122, 138, ZIP, 227, 20, 11.350000, 122, 138, 
test_2_0, 000163, 122, 127, ZIP, 260, 20, 13.000000, 122, 127, 
test_2_0, 000166, 124, 138, ZIP, 288, 20, 14.400000, 124, 138, 
test_2_0, 000174, 125, 127, ZIP, 333, 20, 16.650000, 125, 127, 
test_2_0, 000174, 125, 127, ZIP, 361, 20, 18.050000, 125, 127, 
test_2_0, 000175, 124, 129, ZIP, 388, 20, 19.400000, 124, 129, 
test_2_0, 000180, 124, 126, ZIP, 388, 20, 19.400000, 124, 126, 
