test_7, 000600, 87, 90, PRSH, 2457, 20, 122.850000, ZIP, 2992, 20, 149.600000, 87, 90, 
test_7, 000600, 101, 107, PRSH, 1751, 20, 87.550000, ZIP, 3393, 20, 169.650000, 101, 107, 
test_7, 000600, 85, 88, PRSH, 1517, 20, 75.850000, ZIP, 3277, 20, 163.850000, 85, 88, 
test_7, 000600, 81, 92, PRSH, 962, 20, 48.100000, ZIP, 3340, 20, 167.000000, 81, 92, 
test_7, 000600, 83, 92, PRSH, 1606, 20, 80.300000, ZIP, 2723, 20, 136.150000, 83, 92, 
test_7, 000600, 85, 91, PRSH, 1640, 20, 82.000000, ZIP, 3114, 20, 155.700000, 85, 91, 
test_7, 000600, 78, 93, PRSH, 1324, 20, 66.200000, ZIP, 3093, 20, 154.650000, 78, 93, 
test_7, 000600, 79, 89, PRSH, 847, 20, 42.350000, ZIP, 2464, 20, 123.200000, 79, 89, 
test_7, 000600, 81, 90, PRSH, 1980, 20, 99.000000, ZIP, 2157, 20, 107.850000, 81, 90, 
test_7, 000600, 84, 89, PRSH, 1313, 20, 65.650000, ZIP, 2674, 20, 133.700000, 84, 89, 
