test_2_2, 000010, 98, 183, ZIP, 22, 20, 1.100000, 98, 183, 
test_2_2, 000010, 104, 131, ZIP, 66, 20, 3.300000, 104, 131, 
test_2_2, 000020, 128, 143, ZIP, 111, 20, 5.550000, 128, 143, 
test_2_2, 000020, 126, 143, ZIP, 155, 20, 7.750000, 126, 143, 
test_2_2, 000021, 128, 143, ZIP, 182, 20, 9.100000, 128, 143, 
test_2_2, 000030, 114, 356, ZIP, 209, 20, 10.450000, 114, 356, 
test_2_2, 000040, 128, 132, ZIP, 237, 20, 11.850000, 128, 132, 
test_2_2, 000041, 128, 131, ZIP, 270, 20, 13.500000, 128, 131, 
test_2_2, 000050, 128, 132, ZIP, 314, 20, 15.700000, 128, 132, 
test_2_2, 000051, 127, 132, ZIP, 325, 20, 16.250000, 127, 132, 
test_2_2, 000052, 126, 132, ZIP, 347, 20, 17.350000, 126, 132, 
test_2_2, 000054, 126, 131, ZIP, 386, 20, 19.300000, 126, 131, 
test_2_2, 000060, 128, None, ZIP, 436, 20, 21.800000, 128, N, 
test_2_2, 000161, 136, 150, ZIP, 464, 20, 23.200000, 136, 150, 
test_2_2, 000166, 135, 142, ZIP, 487, 20, 24.350000, 135, 142, 
test_2_2, 000173, 133, 139, ZIP, 498, 20, 24.900000, 133, 139, 
test_2_2, 000180, 133, 135, ZIP, 498, 20, 24.900000, 133, 135, 
