test_2_1, 000011, 120, 125, ZIP, 33, 20, 1.650000, 120, 125, 
test_2_1, 000020, 65, 153, ZIP, 71, 20, 3.550000, 65, 153, 
test_2_1, 000031, 115, 119, ZIP, 109, 20, 5.450000, 115, 119, 
test_2_1, 000040, 123, 127, ZIP, 125, 20, 6.250000, 123, 127, 
test_2_1, 000040, 123, 133, ZIP, 148, 20, 7.400000, 123, 133, 
test_2_1, 000041, 123, 133, ZIP, 181, 20, 9.050000, 123, 133, 
test_2_1, 000042, 122, 133, ZIP, 214, 20, 10.700000, 122, 133, 
test_2_1, 000042, 121, 133, ZIP, 236, 20, 11.800000, 121, 133, 
test_2_1, 000091, 118, 122, ZIP, 264, 20, 13.200000, 118, 122, 
test_2_1, 000092, 118, 121, ZIP, 302, 20, 15.100000, 118, 121, 
test_2_1, 000101, 119, 144, ZIP, 324, 20, 16.200000, 119, 144, 
test_2_1, 000101, 119, 121, ZIP, 362, 20, 18.100000, 119, 121, 
test_2_1, 000103, 118, 121, ZIP, 384, 20, 19.200000, 118, 121, 
test_2_1, 000111, 119, 120, ZIP, 412, 20, 20.600000, 119, 120, 
test_2_1, 000121, 119, 120, ZIP, 423, 20, 21.150000, 119, 120, 
test_2_1, 000124, 118, 120, ZIP, 462, 20, 23.100000, 118, 120, 
test_2_1, 000132, 118, 119, ZIP, 496, 20, 24.800000, 118, 119, 
test_2_1, 000132, 118, 119, ZIP, 518, 20, 25.900000, 118, 119, 
test_2_1, 000142, 117, 119, ZIP, 545, 20, 27.250000, 117, 119, 
test_2_1, 000144, 117, 118, ZIP, 567, 20, 28.350000, 117, 118, 
test_2_1, 000152, 119, 122, ZIP, 589, 20, 29.450000, 119, 122, 
test_2_1, 000153, 118, 122, ZIP, 622, 20, 31.100000, 118, 122, 
test_2_1, 000153, 118, 122, ZIP, 644, 20, 32.200000, 118, 122, 
test_2_1, 000162, 118, 120, ZIP, 683, 20, 34.150000, 118, 120, 
test_2_1, 000163, 119, 120, ZIP, 700, 20, 35.000000, 119, 120, 
test_2_1, 000180, 118, 119, ZIP, 700, 20, 35.000000, 118, 119, 
