test_3, 000017, 105, 152, GVWY, 7, 6, 1.166667, PRSH, 36, 6, 6.000000, PRZI, 0, 6, 0.000000, SHVR, 0, 6, 0.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 0, 6, 0.000000, 105, 152, 
test_3, 000033, 105, 110, GVWY, 7, 6, 1.166667, PRSH, 36, 6, 6.000000, PRZI, 0, 6, 0.000000, SHVR, 42, 6, 7.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 0, 6, 0.000000, 105, 110, 
test_3, 000038, 105, 126, GVWY, 7, 6, 1.166667, PRSH, 36, 6, 6.000000, PRZI, 37, 6, 6.166667, SHVR, 42, 6, 7.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 1, 6, 0.166667, 105, 126, 
test_3, 000040, 105, 126, GVWY, 9, 6, 1.500000, PRSH, 36, 6, 6.000000, PRZI, 37, 6, 6.166667, SHVR, 80, 6, 13.333333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 1, 6, 0.166667, 105, 126, 
test_3, 000044, 93, 126, GVWY, 9, 6, 1.500000, PRSH, 36, 6, 6.000000, PRZI, 65, 6, 10.833333, SHVR, 100, 6, 16.666667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 1, 6, 0.166667, 93, 126, 
test_3, 000049, 93, 141, GVWY, 24, 6, 4.000000, PRSH, 36, 6, 6.000000, PRZI, 65, 6, 10.833333, SHVR, 100, 6, 16.666667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 1, 6, 0.166667, 93, 141, 
test_3, 000056, 99, 123, GVWY, 54, 6, 9.000000, PRSH, 36, 6, 6.000000, PRZI, 65, 6, 10.833333, SHVR, 100, 6, 16.666667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 10, 6, 1.666667, 99, 123, 
test_3, 000066, 104, 125, GVWY, 54, 6, 9.000000, PRSH, 74, 6, 12.333333, PRZI, 65, 6, 10.833333, SHVR, 102, 6, 17.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 10, 6, 1.666667, 104, 125, 
test_3, 000080, 104, 125, GVWY, 67, 6, 11.166667, PRSH, 74, 6, 12.333333, PRZI, 65, 6, 10.833333, SHVR, 116, 6, 19.333333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 10, 6, 1.666667, 104, 125, 
test_3, 000082, 115, 142, GVWY, 67, 6, 11.166667, PRSH, 74, 6, 12.333333, PRZI, 65, 6, 10.833333, SHVR, 116, 6, 19.333333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 10, 6, 1.666667, 115, 142, 
test_3, 000085, 115, 144, GVWY, 67, 6, 11.166667, PRSH, 74, 6, 12.333333, PRZI, 67, 6, 11.166667, SHVR, 116, 6, 19.333333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 115, 144, 
test_3, 000099, 130, 132, GVWY, 68, 6, 11.333333, PRSH, 74, 6, 12.333333, PRZI, 67, 6, 11.166667, SHVR, 116, 6, 19.333333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 130, 132, 
test_3, 000103, 104, 132, GVWY, 68, 6, 11.333333, PRSH, 74, 6, 12.333333, PRZI, 67, 6, 11.166667, SHVR, 122, 6, 20.333333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 104, 132, 
test_3, 000114, 106, 139, GVWY, 79, 6, 13.166667, PRSH, 74, 6, 12.333333, PRZI, 67, 6, 11.166667, SHVR, 122, 6, 20.333333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 106, 139, 
test_3, 000120, 116, 139, GVWY, 79, 6, 13.166667, PRSH, 74, 6, 12.333333, PRZI, 67, 6, 11.166667, SHVR, 151, 6, 25.166667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 12, 6, 2.000000, 116, 139, 
test_3, 000122, 116, 139, GVWY, 79, 6, 13.166667, PRSH, 74, 6, 12.333333, PRZI, 67, 6, 11.166667, SHVR, 151, 6, 25.166667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 15, 6, 2.500000, 116, 139, 
test_3, 000150, 121, 134, GVWY, 97, 6, 16.166667, PRSH, 84, 6, 14.000000, PRZI, 67, 6, 11.166667, SHVR, 151, 6, 25.166667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 15, 6, 2.500000, 121, 134, 
test_3, 000153, 121, 134, GVWY, 99, 6, 16.500000, PRSH, 84, 6, 14.000000, PRZI, 67, 6, 11.166667, SHVR, 151, 6, 25.166667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 25, 6, 4.166667, 121, 134, 
