test_2_8, 000011, 117, 124, ZIP, 38, 20, 1.900000, 117, 124, 
test_2_8, 000020, 104, 133, ZIP, 76, 20, 3.800000, 104, 133, 
test_2_8, 000020, 122, 134, ZIP, 121, 20, 6.050000, 122, 134, 
test_2_8, 000020, 122, 131, ZIP, 143, 20, 7.150000, 122, 131, 
test_2_8, 000030, 102, 133, ZIP, 193, 20, 9.650000, 102, 133, 
test_2_8, 000041, 114, 118, ZIP, 238, 20, 11.900000, 114, 118, 
test_2_8, 000050, 113, None, ZIP, 272, 20, 13.600000, 113, N, 
test_2_8, 000061, 106, 116, ZIP, 317, 20, 15.850000, 106, 116, 
test_2_8, 000070, 105, 133, ZIP, 356, 20, 17.800000, 105, 133, 
test_2_8, 000071, 115, 133, ZIP, 400, 20, 20.000000, 115, 133, 
test_2_8, 000072, 115, 128, ZIP, 428, 20, 21.400000, 115, 128, 
test_2_8, 000080, None, None, ZIP, 455, 20, 22.750000, N, N, 
test_2_8, 000081, 116, 119, ZIP, 488, 20, 24.400000, 116, 119, 
test_2_8, 000092, 115, 116, ZIP, 510, 20, 25.500000, 115, 116, 
test_2_8, 000180, 115, 116, ZIP, 510, 20, 25.500000, 115, 116, 
