B00, 0
B01, 0
B02, 1
B02, Blotteritem, {'type': 'Trade', 'time': 60.749999999998685, 'price': 58, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B03, 2
B03, Blotteritem, {'type': 'Trade', 'time': 405.4000000000579, 'price': 82, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 420.8000000000614, 'price': 71, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B04, 1
B04, Blotteritem, {'type': 'Trade', 'time': 120.99999999999527, 'price': 90, 'party1': 'S02', 'party2': 'B04', 'qty': 1}
B05, 7
B05, Blotteritem, {'type': 'Trade', 'time': 161.55000000000248, 'price': 104, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 187.00000000000827, 'price': 102, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 289.95000000003165, 'price': 104, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 329.7500000000407, 'price': 104, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 360.80000000004776, 'price': 103, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 514.1000000000802, 'price': 103, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 563.2500000000355, 'price': 102, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B06, 8
B06, Blotteritem, {'type': 'Trade', 'time': 78.49999999999768, 'price': 110, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 135.04999999999646, 'price': 115, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 183.50000000000747, 'price': 110, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 240.90000000002053, 'price': 108, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 315.7000000000375, 'price': 107, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 364.70000000004865, 'price': 102, 'party1': 'B06', 'party2': 'S04', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 480.80000000007504, 'price': 97, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 540.9000000000558, 'price': 108, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B07, 7
B07, Blotteritem, {'type': 'Trade', 'time': 60.5499999999987, 'price': 100, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 201.35000000001153, 'price': 114, 'party1': 'S05', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 281.15000000002965, 'price': 118, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 322.7000000000391, 'price': 119, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 370.1500000000499, 'price': 104, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 443.85000000006664, 'price': 107, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 598.900000000003, 'price': 110, 'party1': 'B07', 'party2': 'S05', 'qty': 1}
B08, 9
B08, Blotteritem, {'type': 'Trade', 'time': 60.4999999999987, 'price': 79, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 126.09999999999498, 'price': 90, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 180.75000000000685, 'price': 122, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 242.30000000002084, 'price': 109, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 301.75000000003433, 'price': 138, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 371.35000000005016, 'price': 127, 'party1': 'S07', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 420.50000000006133, 'price': 138, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
