test_6, 000600, 77, 84, PRZI, 3564, 20, 178.200000, ZIP, 2790, 20, 139.500000, 77, 84, 
test_6, 000600, 88, 97, PRZI, 3088, 20, 154.400000, ZIP, 2029, 20, 101.450000, 88, 97, 
test_6, 000600, 71, 79, PRZI, 1549, 20, 77.450000, ZIP, 2082, 20, 104.100000, 71, 79, 
test_6, 000600, 82, 87, PRZI, 2027, 20, 101.350000, ZIP, 2589, 20, 129.450000, 82, 87, 
test_6, 000600, 77, 84, PRZI, 1882, 20, 94.100000, ZIP, 3338, 20, 166.900000, 77, 84, 
test_6, 000600, 73, 92, PRZI, 1578, 20, 78.900000, ZIP, 2587, 20, 129.350000, 73, 92, 
test_6, 000600, 95, 104, PRZI, 2359, 20, 117.950000, ZIP, 1726, 20, 86.300000, 95, 104, 
test_6, 000600, 77, 91, PRZI, 3662, 20, 183.100000, ZIP, 2040, 20, 102.000000, 77, 91, 
test_6, 000600, 78, 90, PRZI, 1970, 20, 98.500000, ZIP, 2280, 20, 114.000000, 78, 90, 
test_6, 000600, 82, 85, PRZI, 2296, 20, 114.800000, ZIP, 2734, 20, 136.700000, 82, 85, 
test_6, 000600, 78, 83, PRZI, 1767, 20, 88.350000, ZIP, 2517, 20, 125.850000, 78, 83, 
test_6, 000600, 86, 94, PRZI, 2027, 20, 101.350000, ZIP, 1741, 20, 87.050000, 86, 94, 
test_6, 000600, 76, 81, PRZI, 2201, 20, 110.050000, ZIP, 2260, 20, 113.000000, 76, 81, 
test_6, 000600, 88, 96, PRZI, 2234, 20, 111.700000, ZIP, 3538, 20, 176.900000, 88, 96, 
test_6, 000600, 93, 100, PRZI, 1706, 20, 85.300000, ZIP, 2203, 20, 110.150000, 93, 100, 
test_6, 000600, 78, 84, PRZI, 1711, 20, 85.550000, ZIP, 2610, 20, 130.500000, 78, 84, 
test_6, 000600, 79, 88, PRZI, 2249, 20, 112.450000, ZIP, 2763, 20, 138.150000, 79, 88, 
test_6, 000600, 88, 94, PRZI, 1701, 20, 85.050000, ZIP, 1991, 20, 99.550000, 88, 94, 
test_6, 000600, 78, 90, PRZI, 3081, 20, 154.050000, ZIP, 2833, 20, 141.650000, 78, 90, 
test_6, 000600, 89, 99, PRZI, 2146, 20, 107.300000, ZIP, 2131, 20, 106.550000, 89, 99, 
test_6, 000600, 77, 84, PRZI, 794, 20, 39.700000, ZIP, 1787, 20, 89.350000, 77, 84, 
test_6, 000600, 74, 84, PRZI, 1745, 20, 87.250000, ZIP, 2329, 20, 116.450000, 74, 84, 
test_6, 000600, 70, 82, PRZI, 2200, 20, 110.000000, ZIP, 2840, 20, 142.000000, 70, 82, 
test_6, 000600, 85, 95, PRZI, 2458, 20, 122.900000, ZIP, 2506, 20, 125.300000, 85, 95, 
test_6, 000600, 80, 83, PRZI, 1218, 20, 60.900000, ZIP, 3035, 20, 151.750000, 80, 83, 
test_6, 000600, 75, 78, PRZI, 1470, 20, 73.500000, ZIP, 3553, 20, 177.650000, 75, 78, 
test_6, 000600, 75, 92, PRZI, 3353, 20, 167.650000, ZIP, 2443, 20, 122.150000, 75, 92, 
test_6, 000600, 88, 93, PRZI, 1683, 20, 84.150000, ZIP, 2866, 20, 143.300000, 88, 93, 
test_6, 000600, 78, 86, PRZI, 2793, 20, 139.650000, ZIP, 3186, 20, 159.300000, 78, 86, 
test_6, 000600, 68, 76, PRZI, 2929, 20, 146.450000, ZIP, 2675, 20, 133.750000, 68, 76, 
test_6, 000600, 83, 90, PRZI, 1482, 20, 74.100000, ZIP, 2861, 20, 143.050000, 83, 90, 
test_6, 000600, 94, 98, PRZI, 1784, 20, 89.200000, ZIP, 2826, 20, 141.300000, 94, 98, 
test_6, 000600, 86, 103, PRZI, 2468, 20, 123.400000, ZIP, 1283, 20, 64.150000, 86, 103, 
test_6, 000600, 80, 95, PRZI, 2153, 20, 107.650000, ZIP, 2585, 20, 129.250000, 80, 95, 
test_6, 000600, 75, 84, PRZI, 2756, 20, 137.800000, ZIP, 2719, 20, 135.950000, 75, 84, 
test_6, 000600, 77, 90, PRZI, 2569, 20, 128.450000, ZIP, 2422, 20, 121.100000, 77, 90, 
