B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 1
B05, Blotteritem, {'type': 'Trade', 'time': 142.84999999999823, 'price': 121, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B06, 3
B06, Blotteritem, {'type': 'Trade', 'time': 30.400000000000297, 'price': 119, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 81.14999999999753, 'price': 128, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 91.44999999999695, 'price': 130, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B07, 2
B07, Blotteritem, {'type': 'Trade', 'time': 122.0999999999952, 'price': 127, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 143.5499999999984, 'price': 122, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B08, 6
B08, Blotteritem, {'type': 'Trade', 'time': 10.100000000000009, 'price': 123, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 20.950000000000163, 'price': 122, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 70.84999999999812, 'price': 129, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 81.24999999999753, 'price': 128, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 91.74999999999693, 'price': 129, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 101.89999999999635, 'price': 127, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B09, 7
B09, Blotteritem, {'type': 'Trade', 'time': 33.95000000000021, 'price': 127, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 40.899999999999814, 'price': 120, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 51.29999999999922, 'price': 135, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 61.14999999999866, 'price': 134, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 111.04999999999583, 'price': 127, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 141.94999999999803, 'price': 122, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 152.15000000000035, 'price': 123, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, 5
S00, Blotteritem, {'type': 'Trade', 'time': 33.95000000000021, 'price': 127, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 81.14999999999753, 'price': 128, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 91.74999999999693, 'price': 129, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 141.94999999999803, 'price': 122, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 152.15000000000035, 'price': 123, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S01, 1
S01, Blotteritem, {'type': 'Trade', 'time': 143.5499999999984, 'price': 122, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S02, 12
S02, Blotteritem, {'type': 'Trade', 'time': 10.100000000000009, 'price': 123, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 20.950000000000163, 'price': 122, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 30.400000000000297, 'price': 119, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 40.899999999999814, 'price': 120, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 51.29999999999922, 'price': 135, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 61.14999999999866, 'price': 134, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 70.84999999999812, 'price': 129, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 81.24999999999753, 'price': 128, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 91.44999999999695, 'price': 130, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 101.89999999999635, 'price': 127, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 111.04999999999583, 'price': 127, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 122.0999999999952, 'price': 127, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
S03, 1
S03, Blotteritem, {'type': 'Trade', 'time': 142.84999999999823, 'price': 121, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
S04, 0
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
