Trd, 000011.300, 121
Trd, 000020.200, 123
Trd, 000031.250, 117
Trd, 000040.600, 126
Trd, 000040.750, 127
Trd, 000041.150, 125
Trd, 000042.500, 124
Trd, 000042.750, 122
Trd, 000091.500, 120
Trd, 000092.150, 118
Trd, 000101.050, 122
Trd, 000101.900, 120
Trd, 000103.700, 120
Trd, 000111.250, 120
Trd, 000121.800, 119
Trd, 000124.050, 119
Trd, 000132.250, 119
Trd, 000132.900, 118
Trd, 000143.000, 118
Trd, 000144.650, 117
Trd, 000152.650, 119
Trd, 000153.000, 119
Trd, 000153.400, 119
Trd, 000162.550, 119
Trd, 000163.650, 119
