Trd, 000010.500, 127
Trd, 000020.500, 123
Trd, 000031.000, 117
Trd, 000040.550, 116
Trd, 000050.850, 117
Trd, 000051.750, 116
Trd, 000051.900, 117
Trd, 000053.650, 116
Trd, 000060.800, 116
Trd, 000070.650, 120
Trd, 000071.550, 140
Trd, 000081.400, 133
Trd, 000081.650, 123
Trd, 000083.150, 124
Trd, 000086.500, 126
Trd, 000090.800, 126
Trd, 000092.050, 119
Trd, 000094.500, 119
Trd, 000102.200, 117
Trd, 000103.050, 116
Trd, 000103.100, 115
Trd, 000112.000, 114
Trd, 000122.300, 115
Trd, 000131.400, 112
Trd, 000133.200, 112
Trd, 000141.200, 112
Trd, 000151.600, 112
Trd, 000151.650, 111
Trd, 000161.550, 112
Trd, 000163.400, 129
Trd, 000163.650, 125
Trd, 000171.650, 124
Trd, 000173.950, 124
