test_2_4, 000010, None, 158, ZIP, 33, 20, 1.650000, N, 158, 
test_2_4, 000020, 119, 128, ZIP, 66, 20, 3.300000, 119, 128, 
test_2_4, 000030, 116, 320, ZIP, 88, 20, 4.400000, 116, 320, 
test_2_4, 000033, 119, 131, ZIP, 138, 20, 6.900000, 119, 131, 
test_2_4, 000040, 119, 133, ZIP, 177, 20, 8.850000, 119, 133, 
test_2_4, 000051, 119, 284, ZIP, 216, 20, 10.800000, 119, 284, 
test_2_4, 000061, 126, 486, ZIP, 255, 20, 12.750000, 126, 486, 
test_2_4, 000070, 128, 389, ZIP, 288, 20, 14.400000, 128, 389, 
test_2_4, 000081, 128, 136, ZIP, 321, 20, 16.050000, 128, 136, 
test_2_4, 000081, 119, 136, ZIP, 354, 20, 17.700000, 119, 136, 
test_2_4, 000091, 129, 136, ZIP, 376, 20, 18.800000, 129, 136, 
test_2_4, 000091, 105, 136, ZIP, 420, 20, 21.000000, 105, 136, 
test_2_4, 000101, 122, 146, ZIP, 453, 20, 22.650000, 122, 146, 
test_2_4, 000111, None, 377, ZIP, 492, 20, 24.600000, N, 377, 
test_2_4, 000122, 122, 131, ZIP, 519, 20, 25.950000, 122, 131, 
test_2_4, 000141, 113, 123, ZIP, 569, 20, 28.450000, 113, 123, 
test_2_4, 000142, 113, 124, ZIP, 580, 20, 29.000000, 113, 124, 
test_2_4, 000143, 119, 123, ZIP, 613, 20, 30.650000, 119, 123, 
test_2_4, 000152, 122, 133, ZIP, 663, 20, 33.150000, 122, 133, 
test_2_4, 000180, 122, 123, ZIP, 663, 20, 33.150000, 122, 123, 
