test_2_7, 000011, 113, 146, ZIP, 33, 20, 1.650000, 113, 146, 
test_2_7, 000011, 110, 146, ZIP, 72, 20, 3.600000, 110, 146, 
test_2_7, 000020, 93, 143, ZIP, 100, 20, 5.000000, 93, 143, 
test_2_7, 000030, 108, 152, ZIP, 117, 20, 5.850000, 108, 152, 
test_2_7, 000040, 108, 243, ZIP, 150, 20, 7.500000, 108, 243, 
test_2_7, 000050, 110, 133, ZIP, 178, 20, 8.900000, 110, 133, 
test_2_7, 000050, 118, 133, ZIP, 184, 20, 9.200000, 118, 133, 
test_2_7, 000052, 120, 133, ZIP, 228, 20, 11.400000, 120, 133, 
test_2_7, 000060, 119, 120, ZIP, 278, 20, 13.900000, 119, 120, 
test_2_7, 000070, 115, 120, ZIP, 311, 20, 15.550000, 115, 120, 
test_2_7, 000180, 117, 118, ZIP, 311, 20, 15.550000, 117, 118, 
