test_2_3, 000010, 118, 148, ZIP, 34, 20, 1.700000, 118, 148, 
test_2_3, 000010, 117, 140, ZIP, 67, 20, 3.350000, 117, 140, 
test_2_3, 000020, 109, 243, ZIP, 111, 20, 5.550000, 109, 243, 
test_2_3, 000032, 85, 129, ZIP, 149, 20, 7.450000, 85, 129, 
test_2_3, 000040, 122, None, ZIP, 199, 20, 9.950000, 122, N, 
test_2_3, 000056, 122, 129, ZIP, 232, 20, 11.600000, 122, 129, 
test_2_3, 000061, 113, 129, ZIP, 265, 20, 13.250000, 113, 129, 
test_2_3, 000071, 122, 128, ZIP, 315, 20, 15.750000, 122, 128, 
test_2_3, 000102, 123, 174, ZIP, 353, 20, 17.650000, 123, 174, 
test_2_3, 000111, 79, 168, ZIP, 391, 20, 19.550000, 79, 168, 
test_2_3, 000121, 123, 127, ZIP, 429, 20, 21.450000, 123, 127, 
test_2_3, 000131, 121, 132, ZIP, 456, 20, 22.800000, 121, 132, 
test_2_3, 000132, 121, 129, ZIP, 462, 20, 23.100000, 121, 129, 
test_2_3, 000142, 88, 129, ZIP, 484, 20, 24.200000, 88, 129, 
test_2_3, 000152, 125, 128, ZIP, 501, 20, 25.050000, 125, 128, 
test_2_3, 000152, 125, 129, ZIP, 528, 20, 26.400000, 125, 129, 
test_2_3, 000161, 110, None, ZIP, 545, 20, 27.250000, 110, N, 
test_2_3, 000161, 122, 150, ZIP, 584, 20, 29.200000, 122, 150, 
test_2_3, 000163, 123, 125, ZIP, 611, 20, 30.550000, 123, 125, 
test_2_3, 000180, 124, 125, ZIP, 611, 20, 30.550000, 124, 125, 
