B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 2
B05, Blotteritem, {'type': 'Trade', 'time': 51.89999999999919, 'price': 117, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 133.19999999999604, 'price': 112, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B06, 4
B06, Blotteritem, {'type': 'Trade', 'time': 83.14999999999742, 'price': 124, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 151.65000000000023, 'price': 111, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 163.65000000000296, 'price': 125, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 171.65000000000478, 'price': 124, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B07, 5
B07, Blotteritem, {'type': 'Trade', 'time': 51.7499999999992, 'price': 116, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 86.49999999999723, 'price': 126, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 94.49999999999677, 'price': 119, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 103.09999999999629, 'price': 115, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 161.55000000000248, 'price': 112, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B08, 7
B08, Blotteritem, {'type': 'Trade', 'time': 50.84999999999925, 'price': 117, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 71.54999999999808, 'price': 140, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 81.6499999999975, 'price': 123, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 90.79999999999698, 'price': 126, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 103.04999999999629, 'price': 116, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 163.4000000000029, 'price': 129, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 173.9500000000053, 'price': 124, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B09, 15
B09, Blotteritem, {'type': 'Trade', 'time': 10.500000000000014, 'price': 127, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 20.500000000000156, 'price': 123, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 31.000000000000306, 'price': 117, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 40.549999999999834, 'price': 116, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 53.64999999999909, 'price': 116, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 60.79999999999868, 'price': 116, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 70.64999999999813, 'price': 120, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 81.39999999999752, 'price': 133, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 92.04999999999691, 'price': 119, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 102.19999999999634, 'price': 117, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 111.99999999999578, 'price': 114, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 122.2999999999952, 'price': 115, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 131.39999999999563, 'price': 112, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 141.19999999999786, 'price': 112, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 151.60000000000022, 'price': 112, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, 7
S00, Blotteritem, {'type': 'Trade', 'time': 31.000000000000306, 'price': 117, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 50.84999999999925, 'price': 117, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 70.64999999999813, 'price': 120, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 81.6499999999975, 'price': 123, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 94.49999999999677, 'price': 119, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 102.19999999999634, 'price': 117, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 151.60000000000022, 'price': 112, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S01, 12
S01, Blotteritem, {'type': 'Trade', 'time': 10.500000000000014, 'price': 127, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 20.500000000000156, 'price': 123, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 40.549999999999834, 'price': 116, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 51.89999999999919, 'price': 117, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 83.14999999999742, 'price': 124, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 90.79999999999698, 'price': 126, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 103.09999999999629, 'price': 115, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 111.99999999999578, 'price': 114, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 133.19999999999604, 'price': 112, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 151.65000000000023, 'price': 111, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 161.55000000000248, 'price': 112, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 173.9500000000053, 'price': 124, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S02, 11
S02, Blotteritem, {'type': 'Trade', 'time': 53.64999999999909, 'price': 116, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 60.79999999999868, 'price': 116, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 71.54999999999808, 'price': 140, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 81.39999999999752, 'price': 133, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 92.04999999999691, 'price': 119, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 103.04999999999629, 'price': 116, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 122.2999999999952, 'price': 115, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 131.39999999999563, 'price': 112, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 141.19999999999786, 'price': 112, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 163.4000000000029, 'price': 129, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 171.65000000000478, 'price': 124, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
S03, 1
S03, Blotteritem, {'type': 'Trade', 'time': 51.7499999999992, 'price': 116, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S04, 2
S04, Blotteritem, {'type': 'Trade', 'time': 86.49999999999723, 'price': 126, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 163.65000000000296, 'price': 125, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
