Trd, 000060.500, 79
Trd, 000060.550, 100
Trd, 000060.750, 58
Trd, 000075.300, 116
Trd, 000078.500, 110
Trd, 000120.650, 113
Trd, 000121.000, 90
Trd, 000126.100, 90
Trd, 000135.050, 115
Trd, 000161.550, 104
Trd, 000180.300, 120
Trd, 000180.750, 122
Trd, 000183.500, 110
Trd, 000187.000, 102
Trd, 000201.350, 114
Trd, 000240.650, 114
Trd, 000240.900, 108
Trd, 000242.300, 109
Trd, 000281.150, 118
Trd, 000289.950, 104
Trd, 000300.400, 111
Trd, 000301.750, 138
Trd, 000315.700, 107
Trd, 000322.700, 119
Trd, 000329.750, 104
Trd, 000360.800, 103
Trd, 000363.400, 103
Trd, 000364.700, 102
Trd, 000370.150, 104
Trd, 000371.350, 127
Trd, 000405.400, 82
Trd, 000420.500, 138
Trd, 000420.800, 71
Trd, 000443.850, 107
Trd, 000480.800, 97
Trd, 000499.350, 126
Trd, 000500.750, 116
Trd, 000514.100, 103
Trd, 000540.900, 108
Trd, 000541.500, 116
Trd, 000545.550, 127
Trd, 000563.250, 102
Trd, 000598.900, 110
