B00, 0
B01, 0
B02, 0
B03, 0
B04, 1
B04, Blotteritem, {'type': 'Trade', 'time': 10.700000000000017, 'price': 112, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B05, 3
B05, Blotteritem, {'type': 'Trade', 'time': 102.99999999999629, 'price': 125, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 110.99999999999584, 'price': 124, 'party1': 'S03', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 133.64999999999614, 'price': 123, 'party1': 'B05', 'party2': 'S04', 'qty': 1}
B06, 2
B06, Blotteritem, {'type': 'Trade', 'time': 62.2999999999986, 'price': 116, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 121.44999999999524, 'price': 124, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B07, 2
B07, Blotteritem, {'type': 'Trade', 'time': 111.84999999999579, 'price': 124, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 133.4499999999961, 'price': 124, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B08, 7
B08, Blotteritem, {'type': 'Trade', 'time': 10.800000000000018, 'price': 132, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 20.15000000000015, 'price': 132, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 31.000000000000306, 'price': 118, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 40.84999999999982, 'price': 118, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 51.6999999999992, 'price': 118, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 61.649999999998634, 'price': 117, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 70.94999999999811, 'price': 116, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B09, 3
B09, Blotteritem, {'type': 'Trade', 'time': 10.550000000000015, 'price': 123, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 93.09999999999685, 'price': 116, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 101.99999999999635, 'price': 130, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S00, 8
S00, Blotteritem, {'type': 'Trade', 'time': 10.700000000000017, 'price': 112, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 20.15000000000015, 'price': 132, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 51.6999999999992, 'price': 118, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 93.09999999999685, 'price': 116, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 102.99999999999629, 'price': 125, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 111.84999999999579, 'price': 124, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 121.44999999999524, 'price': 124, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 133.4499999999961, 'price': 124, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S01, 1
S01, Blotteritem, {'type': 'Trade', 'time': 10.800000000000018, 'price': 132, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S02, 2
S02, Blotteritem, {'type': 'Trade', 'time': 10.550000000000015, 'price': 123, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 61.649999999998634, 'price': 117, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
S03, 6
S03, Blotteritem, {'type': 'Trade', 'time': 31.000000000000306, 'price': 118, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 40.84999999999982, 'price': 118, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 62.2999999999986, 'price': 116, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 70.94999999999811, 'price': 116, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 101.99999999999635, 'price': 130, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 110.99999999999584, 'price': 124, 'party1': 'S03', 'party2': 'B05', 'qty': 1}
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 133.64999999999614, 'price': 123, 'party1': 'B05', 'party2': 'S04', 'qty': 1}
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
