test_2_9, 000010, 96, 135, ZIP, 33, 20, 1.650000, 96, 135, 
test_2_9, 000021, 109, 112, ZIP, 71, 20, 3.550000, 109, 112, 
test_2_9, 000021, 109, 113, ZIP, 116, 20, 5.800000, 109, 113, 
test_2_9, 000022, 109, 120, ZIP, 138, 20, 6.900000, 109, 120, 
test_2_9, 000031, 109, 304, ZIP, 171, 20, 8.550000, 109, 304, 
test_2_9, 000040, 124, 127, ZIP, 215, 20, 10.750000, 124, 127, 
test_2_9, 000050, 110, 127, ZIP, 231, 20, 11.550000, 110, 127, 
test_2_9, 000061, 121, 127, ZIP, 258, 20, 12.900000, 121, 127, 
test_2_9, 000071, 122, 127, ZIP, 302, 20, 15.100000, 122, 127, 
test_2_9, 000081, 113, 118, ZIP, 346, 20, 17.300000, 113, 118, 
test_2_9, 000081, 113, 118, ZIP, 352, 20, 17.600000, 113, 118, 
test_2_9, 000091, 117, 118, ZIP, 385, 20, 19.250000, 117, 118, 
test_2_9, 000100, None, 145, ZIP, 407, 20, 20.350000, N, 145, 
test_2_9, 000111, 115, 155, ZIP, 451, 20, 22.550000, 115, 155, 
test_2_9, 000123, 134, 136, ZIP, 495, 20, 24.750000, 134, 136, 
test_2_9, 000131, 113, None, ZIP, 517, 20, 25.850000, 113, N, 
test_2_9, 000131, 125, 136, ZIP, 550, 20, 27.500000, 125, 136, 
test_2_9, 000131, 122, 136, ZIP, 584, 20, 29.200000, 122, 136, 
test_2_9, 000133, 124, 128, ZIP, 595, 20, 29.750000, 124, 128, 
test_2_9, 000141, 114, 385, ZIP, 645, 20, 32.250000, 114, 385, 
test_2_9, 000151, 122, 127, ZIP, 678, 20, 33.900000, 122, 127, 
test_2_9, 000152, 125, 129, ZIP, 717, 20, 35.850000, 125, 129, 
test_2_9, 000161, 121, 133, ZIP, 767, 20, 38.350000, 121, 133, 
test_2_9, 000163, 126, 127, ZIP, 806, 20, 40.300000, 126, 127, 
test_2_9, 000163, 126, 133, ZIP, 817, 20, 40.850000, 126, 133, 
test_2_9, 000164, 125, 127, ZIP, 822, 20, 41.100000, 125, 127, 
test_2_9, 000171, 125, 126, ZIP, 866, 20, 43.300000, 125, 126, 
test_2_9, 000173, 125, 299, ZIP, 894, 20, 44.700000, 125, 299, 
test_2_9, 000180, 125, 128, ZIP, 894, 20, 44.700000, 125, 128, 
