Trd, 000028.528, 117
Trd, 000031.139, 118
Trd, 000036.278, 120
Trd, 000043.833, 136
Trd, 000047.611, 148
Trd, 000054.028, 144
Trd, 000060.056, 130
Trd, 000062.611, 128
Trd, 000078.194, 139
Trd, 000085.250, 144
Trd, 000088.111, 134
Trd, 000094.083, 121
Trd, 000095.972, 124
Trd, 000103.417, 115
Trd, 000103.500, 120
Trd, 000116.222, 122
Trd, 000128.944, 117
Trd, 000129.694, 121
Trd, 000140.278, 125
Trd, 000151.444, 122
Trd, 000156.667, 121
Trd, 000156.972, 131
Trd, 000162.056, 136
Trd, 000163.167, 120
Trd, 000163.889, 139
Trd, 000172.833, 140
Trd, 000175.444, 119
Trd, 000182.583, 135
Trd, 000183.750, 134
Trd, 000184.667, 137
Trd, 000198.417, 131
Trd, 000207.083, 132
Trd, 000218.194, 129
Trd, 000218.444, 137
Trd, 000221.000, 121
Trd, 000234.889, 120
Trd, 000235.667, 122
Trd, 000256.000, 109
Trd, 000256.944, 113
Trd, 000263.194, 127
Trd, 000270.389, 125
Trd, 000288.556, 138
Trd, 000290.611, 134
Trd, 000296.361, 122
Trd, 000298.222, 120
