Trd, 000017.389, 111
Trd, 000033.694, 108
Trd, 000038.722, 110
Trd, 000040.139, 106
Trd, 000044.917, 120
Trd, 000049.139, 126
Trd, 000056.111, 111
Trd, 000066.333, 110
Trd, 000080.056, 113
Trd, 000082.417, 125
Trd, 000085.806, 132
Trd, 000099.917, 131
Trd, 000103.722, 130
Trd, 000114.583, 132
Trd, 000120.972, 120
Trd, 000122.278, 133
Trd, 000150.778, 122
Trd, 000153.889, 134
Trd, 000159.417, 128
Trd, 000159.556, 121
Trd, 000165.806, 134
Trd, 000177.806, 116
Trd, 000188.028, 121
Trd, 000194.444, 117
Trd, 000211.472, 121
Trd, 000219.944, 120
Trd, 000243.806, 126
Trd, 000247.639, 128
Trd, 000252.028, 123
Trd, 000253.306, 128
Trd, 000259.250, 120
Trd, 000262.306, 130
Trd, 000265.833, 117
Trd, 000271.889, 133
Trd, 000288.556, 124
Trd, 000289.722, 130
Trd, 000291.639, 132
Trd, 000297.583, 142
