test_4, 000028, 108, 120, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 0, 6, 0.000000, SHVR, 17, 6, 2.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 3, 6, 0.500000, 108, 120, 
test_4, 000031, 108, 120, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 0, 6, 0.000000, SHVR, 17, 6, 2.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 108, 120, 
test_4, 000036, 114, 146, GVWY, 0, 6, 0.000000, PRSH, 3, 6, 0.500000, PRZI, 0, 6, 0.000000, SHVR, 17, 6, 2.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 114, 146, 
test_4, 000043, 102, 163, GVWY, 9, 6, 1.500000, PRSH, 3, 6, 0.500000, PRZI, 0, 6, 0.000000, SHVR, 25, 6, 4.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 102, 163, 
test_4, 000047, 139, 156, GVWY, 9, 6, 1.500000, PRSH, 3, 6, 0.500000, PRZI, 8, 6, 1.333333, SHVR, 25, 6, 4.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 139, 156, 
test_4, 000054, 122, 146, GVWY, 9, 6, 1.500000, PRSH, 3, 6, 0.500000, PRZI, 13, 6, 2.166667, SHVR, 26, 6, 4.333333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 122, 146, 
test_4, 000060, 122, 133, GVWY, 9, 6, 1.500000, PRSH, 12, 6, 2.000000, PRZI, 13, 6, 2.166667, SHVR, 48, 6, 8.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 122, 133, 
test_4, 000062, 126, 133, GVWY, 9, 6, 1.500000, PRSH, 30, 6, 5.000000, PRZI, 13, 6, 2.166667, SHVR, 66, 6, 11.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 126, 133, 
test_4, 000078, 134, 153, GVWY, 9, 6, 1.500000, PRSH, 59, 6, 9.833333, PRZI, 13, 6, 2.166667, SHVR, 66, 6, 11.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 134, 153, 
test_4, 000085, 134, 160, GVWY, 12, 6, 2.000000, PRSH, 59, 6, 9.833333, PRZI, 13, 6, 2.166667, SHVR, 96, 6, 16.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 33, 6, 5.500000, 134, 160, 
test_4, 000088, 133, 160, GVWY, 12, 6, 2.000000, PRSH, 59, 6, 9.833333, PRZI, 13, 6, 2.166667, SHVR, 96, 6, 16.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 45, 6, 7.500000, 133, 160, 
test_4, 000094, 102, 151, GVWY, 12, 6, 2.000000, PRSH, 59, 6, 9.833333, PRZI, 24, 6, 4.000000, SHVR, 96, 6, 16.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 45, 6, 7.500000, 102, 151, 
test_4, 000095, 108, 160, GVWY, 12, 6, 2.000000, PRSH, 80, 6, 13.333333, PRZI, 38, 6, 6.333333, SHVR, 96, 6, 16.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 45, 6, 7.500000, 108, 160, 
test_4, 000103, 114, 160, GVWY, 21, 6, 3.500000, PRSH, 80, 6, 13.333333, PRZI, 38, 6, 6.333333, SHVR, 112, 6, 18.666667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 45, 6, 7.500000, 114, 160, 
test_4, 000103, 114, 160, GVWY, 21, 6, 3.500000, PRSH, 80, 6, 13.333333, PRZI, 44, 6, 7.333333, SHVR, 112, 6, 18.666667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 50, 6, 8.333333, 114, 160, 
test_4, 000116, 114, 150, GVWY, 21, 6, 3.500000, PRSH, 80, 6, 13.333333, PRZI, 44, 6, 7.333333, SHVR, 112, 6, 18.666667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 68, 6, 11.333333, 114, 150, 
test_4, 000128, 114, 121, GVWY, 21, 6, 3.500000, PRSH, 95, 6, 15.833333, PRZI, 44, 6, 7.333333, SHVR, 113, 6, 18.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 68, 6, 11.333333, 114, 121, 
test_4, 000129, 114, 125, GVWY, 21, 6, 3.500000, PRSH, 95, 6, 15.833333, PRZI, 44, 6, 7.333333, SHVR, 113, 6, 18.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 76, 6, 12.666667, 114, 125, 
test_4, 000140, 114, 131, GVWY, 21, 6, 3.500000, PRSH, 95, 6, 15.833333, PRZI, 47, 6, 7.833333, SHVR, 113, 6, 18.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 76, 6, 12.666667, 114, 131, 
test_4, 000151, 115, 124, GVWY, 21, 6, 3.500000, PRSH, 115, 6, 19.166667, PRZI, 47, 6, 7.833333, SHVR, 113, 6, 18.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 76, 6, 12.666667, 115, 124, 
test_4, 000156, 115, 131, GVWY, 21, 6, 3.500000, PRSH, 143, 6, 23.833333, PRZI, 47, 6, 7.833333, SHVR, 113, 6, 18.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 76, 6, 12.666667, 115, 131, 
