Trd, 000015.050, 80
Trd, 000015.600, 83
Trd, 000016.200, 82
Trd, 000017.000, 72
Trd, 000030.300, 82
Trd, 000030.750, 80
Trd, 000031.100, 81
Trd, 000031.550, 82
Trd, 000045.250, 80
Trd, 000045.450, 80
Trd, 000047.050, 74
Trd, 000047.250, 73
Trd, 000060.450, 77
Trd, 000061.600, 71
Trd, 000075.550, 70
Trd, 000075.850, 73
Trd, 000092.350, 68
Trd, 000092.900, 68
Trd, 000106.150, 68
Trd, 000108.050, 68
Trd, 000121.000, 68
Trd, 000452.200, 160
Trd, 000452.750, 161
Trd, 000453.350, 161
Trd, 000467.050, 161
Trd, 000468.850, 161
Trd, 000484.450, 161
Trd, 000512.300, 169
Trd, 000512.650, 171
Trd, 000513.300, 167
Trd, 000527.200, 166
Trd, 000527.350, 168
Trd, 000529.200, 167
Trd, 000529.300, 166
Trd, 000545.200, 166
Trd, 000545.550, 165
Trd, 000545.700, 165
Trd, 000557.800, 165
Trd, 000558.350, 164
