Trd, 000015.550, 55
Trd, 000016.550, 71
Trd, 000016.950, 65
Trd, 000017.700, 69
Trd, 000018.000, 73
Trd, 000030.500, 79
Trd, 000031.700, 81
Trd, 000031.800, 81
Trd, 000032.050, 80
Trd, 000045.400, 80
Trd, 000045.550, 79
Trd, 000046.100, 79
Trd, 000060.600, 71
Trd, 000060.800, 70
Trd, 000075.750, 71
Trd, 000076.050, 90
Trd, 000090.550, 89
Trd, 000090.850, 82
Trd, 000106.200, 86
Trd, 000122.400, 84
Trd, 000139.150, 83
Trd, 000151.900, 82
Trd, 000165.950, 82
Trd, 000166.400, 80
Trd, 000166.900, 79
Trd, 000167.700, 78
Trd, 000211.750, 154
Trd, 000227.900, 159
Trd, 000228.450, 159
Trd, 000241.450, 160
Trd, 000242.050, 158
Trd, 000484.500, 84
Trd, 000486.550, 83
Trd, 000497.250, 82
Trd, 000513.400, 82
Trd, 000513.650, 81
