test_2_6, 000010, 112, 132, ZIP, 39, 20, 1.950000, 112, 132, 
test_2_6, 000010, 85, 132, ZIP, 61, 20, 3.050000, 85, 132, 
test_2_6, 000010, 85, 162, ZIP, 100, 20, 5.000000, 85, 162, 
test_2_6, 000020, 61, None, ZIP, 144, 20, 7.200000, 61, N, 
test_2_6, 000031, 111, 118, ZIP, 172, 20, 8.600000, 111, 118, 
test_2_6, 000040, 112, 119, ZIP, 200, 20, 10.000000, 112, 119, 
test_2_6, 000051, 112, 138, ZIP, 244, 20, 12.200000, 112, 138, 
test_2_6, 000061, 115, 123, ZIP, 277, 20, 13.850000, 115, 123, 
test_2_6, 000062, 115, 121, ZIP, 294, 20, 14.700000, 115, 121, 
test_2_6, 000070, 115, 149, ZIP, 322, 20, 16.100000, 115, 149, 
test_2_6, 000093, 115, 116, ZIP, 372, 20, 18.600000, 115, 116, 
test_2_6, 000101, 115, 197, ZIP, 406, 20, 20.300000, 115, 197, 
test_2_6, 000102, 122, 197, ZIP, 433, 20, 21.650000, 122, 197, 
test_2_6, 000110, None, 456, ZIP, 444, 20, 22.200000, N, 456, 
test_2_6, 000111, 122, 260, ZIP, 482, 20, 24.100000, 122, 260, 
test_2_6, 000121, 120, 128, ZIP, 515, 20, 25.750000, 120, 128, 
test_2_6, 000133, 123, 124, ZIP, 553, 20, 27.650000, 123, 124, 
test_2_6, 000133, 123, 124, ZIP, 558, 20, 27.900000, 123, 124, 
test_2_6, 000180, 123, 124, ZIP, 558, 20, 27.900000, 123, 124, 
