test_1, 000060, 58, 100, ZIC, 59, 10, 5.900000, ZIP, 7, 10, 0.700000, 58, 100, 
test_1, 000060, 58, 306, ZIC, 86, 10, 8.600000, ZIP, 13, 10, 1.300000, 58, 306, 
test_1, 000060, 43, 306, ZIC, 86, 10, 8.600000, ZIP, 35, 10, 3.500000, 43, 306, 
test_1, 000075, 105, 134, ZIC, 119, 10, 11.900000, ZIP, 69, 10, 6.900000, 105, 134, 
test_1, 000078, 94, 134, ZIC, 168, 10, 16.800000, ZIP, 75, 10, 7.500000, 94, 134, 
test_1, 000120, 69, 150, ZIC, 168, 10, 16.800000, ZIP, 131, 10, 13.100000, 69, 150, 
test_1, 000120, 69, 125, ZIC, 172, 10, 17.200000, ZIP, 149, 10, 14.900000, 69, 125, 
test_1, 000126, 88, 134, ZIC, 220, 10, 22.000000, ZIP, 189, 10, 18.900000, 88, 134, 
test_1, 000135, 109, 134, ZIC, 274, 10, 27.400000, ZIP, 190, 10, 19.000000, 109, 134, 
test_1, 000161, 85, 134, ZIC, 295, 10, 29.500000, ZIP, 191, 10, 19.100000, 85, 134, 
test_1, 000180, 50, None, ZIC, 295, 10, 29.500000, ZIP, 247, 10, 24.700000, 50, N, 
test_1, 000180, 71, 134, ZIC, 311, 10, 31.100000, ZIP, 297, 10, 29.700000, 71, 134, 
test_1, 000183, 101, 134, ZIC, 311, 10, 31.100000, ZIP, 363, 10, 36.300000, 101, 134, 
test_1, 000187, 82, 134, ZIC, 352, 10, 35.200000, ZIP, 366, 10, 36.600000, 82, 134, 
test_1, 000201, 82, 134, ZIC, 374, 10, 37.400000, ZIP, 366, 10, 36.600000, 82, 134, 
test_1, 000240, 106, 134, ZIC, 374, 10, 37.400000, ZIP, 444, 10, 44.400000, 106, 134, 
test_1, 000240, 93, 134, ZIC, 374, 10, 37.400000, ZIP, 510, 10, 51.000000, 93, 134, 
test_1, 000242, 88, 134, ZIC, 403, 10, 40.300000, ZIP, 525, 10, 52.500000, 88, 134, 
test_1, 000281, 104, 134, ZIC, 447, 10, 44.700000, ZIP, 525, 10, 52.500000, 104, 134, 
test_1, 000289, 82, 134, ZIC, 490, 10, 49.000000, ZIP, 526, 10, 52.600000, 82, 134, 
test_1, 000300, 82, None, ZIC, 490, 10, 49.000000, ZIP, 626, 10, 62.600000, 82, N, 
test_1, 000301, 125, 150, ZIC, 490, 10, 49.000000, ZIP, 692, 10, 69.200000, 125, 150, 
test_1, 000315, 103, 119, ZIC, 536, 10, 53.600000, ZIP, 701, 10, 70.100000, 103, 119, 
test_1, 000322, 104, 127, ZIC, 544, 10, 54.400000, ZIP, 726, 10, 72.600000, 104, 127, 
test_1, 000329, 82, 127, ZIC, 565, 10, 56.500000, ZIP, 727, 10, 72.700000, 82, 127, 
test_1, 000360, 82, 109, ZIC, 585, 10, 58.500000, ZIP, 729, 10, 72.900000, 82, 109, 
test_1, 000363, 90, 105, ZIC, 585, 10, 58.500000, ZIP, 829, 10, 82.900000, 90, 105, 
test_1, 000364, 90, 104, ZIC, 585, 10, 58.500000, ZIP, 851, 10, 85.100000, 90, 104, 
test_1, 000370, 95, 127, ZIC, 608, 10, 60.800000, ZIP, 883, 10, 88.300000, 95, 127, 
test_1, 000371, 89, 150, ZIC, 619, 10, 61.900000, ZIP, 883, 10, 88.300000, 89, 150, 
test_1, 000405, 61, 150, ZIC, 640, 10, 64.000000, ZIP, 884, 10, 88.400000, 61, 150, 
test_1, 000420, 18, None, ZIC, 640, 10, 64.000000, ZIP, 972, 10, 97.200000, 18, N, 
test_1, 000420, 18, 109, ZIC, 650, 10, 65.000000, ZIP, 984, 10, 98.400000, 18, 109, 
test_1, 000443, 98, 109, ZIC, 694, 10, 69.400000, ZIP, 984, 10, 98.400000, 98, 109, 
test_1, 000480, 80, 218, ZIC, 694, 10, 69.400000, ZIP, 1050, 10, 105.000000, 80, 218, 
test_1, 000499, 116, 128, ZIC, 706, 10, 70.600000, ZIP, 1082, 10, 108.200000, 116, 128, 
test_1, 000500, 103, 132, ZIC, 739, 10, 73.900000, ZIP, 1116, 10, 111.600000, 103, 132, 
test_1, 000514, 102, 132, ZIC, 781, 10, 78.100000, ZIP, 1118, 10, 111.800000, 102, 132, 
test_1, 000540, 80, 152, ZIC, 781, 10, 78.100000, ZIP, 1184, 10, 118.400000, 80, 152, 
test_1, 000541, 80, 127, ZIC, 781, 10, 78.100000, ZIP, 1240, 10, 124.000000, 80, 127, 
test_1, 000545, 118, 132, ZIC, 792, 10, 79.200000, ZIP, 1295, 10, 129.500000, 118, 132, 
test_1, 000563, 82, 132, ZIC, 833, 10, 83.300000, ZIP, 1298, 10, 129.800000, 82, 132, 
test_1, 000598, 80, 132, ZIC, 855, 10, 85.500000, ZIP, 1298, 10, 129.800000, 80, 132, 
test_1, 000600, 80, 102, ZIC, 855, 10, 85.500000, ZIP, 1298, 10, 129.800000, 80, 102, 
