test_2_5, 000010, 104, 134, ZIP, 45, 20, 2.250000, 104, 134, 
test_2_5, 000020, 110, 140, ZIP, 90, 20, 4.500000, 110, 140, 
test_2_5, 000031, 114, 119, ZIP, 140, 20, 7.000000, 114, 119, 
test_2_5, 000040, 114, 122, ZIP, 185, 20, 9.250000, 114, 122, 
test_2_5, 000050, 114, 133, ZIP, 229, 20, 11.450000, 114, 133, 
test_2_5, 000051, 115, 117, ZIP, 251, 20, 12.550000, 115, 117, 
test_2_5, 000051, 115, 122, ZIP, 273, 20, 13.650000, 115, 122, 
test_2_5, 000053, 115, 122, ZIP, 312, 20, 15.600000, 115, 122, 
test_2_5, 000060, 115, 117, ZIP, 351, 20, 17.550000, 115, 117, 
test_2_5, 000070, 115, 255, ZIP, 401, 20, 20.050000, 115, 255, 
test_2_5, 000071, 117, 164, ZIP, 434, 20, 21.700000, 117, 164, 
test_2_5, 000081, 118, 143, ZIP, 473, 20, 23.650000, 118, 143, 
test_2_5, 000081, 118, 134, ZIP, 517, 20, 25.850000, 118, 134, 
test_2_5, 000083, 118, 127, ZIP, 545, 20, 27.250000, 118, 127, 
test_2_5, 000086, 123, 127, ZIP, 561, 20, 28.050000, 123, 127, 
test_2_5, 000090, None, 145, ZIP, 600, 20, 30.000000, N, 145, 
test_2_5, 000092, 103, 122, ZIP, 639, 20, 31.950000, 103, 122, 
test_2_5, 000094, 103, 122, ZIP, 677, 20, 33.850000, 103, 122, 
test_2_5, 000102, 101, 118, ZIP, 727, 20, 36.350000, 101, 118, 
test_2_5, 000103, 115, 118, ZIP, 760, 20, 38.000000, 115, 118, 
test_2_5, 000103, 108, 118, ZIP, 793, 20, 39.650000, 108, 118, 
test_2_5, 000111, 113, 116, ZIP, 838, 20, 41.900000, 113, 116, 
test_2_5, 000122, 113, 116, ZIP, 877, 20, 43.850000, 113, 116, 
test_2_5, 000131, 107, 114, ZIP, 916, 20, 45.800000, 107, 114, 
test_2_5, 000133, 112, 113, ZIP, 938, 20, 46.900000, 112, 113, 
test_2_5, 000141, 111, None, ZIP, 977, 20, 48.850000, 111, N, 
test_2_5, 000151, 111, 114, ZIP, 1027, 20, 51.350000, 111, 114, 
test_2_5, 000151, 110, 114, ZIP, 1055, 20, 52.750000, 110, 114, 
test_2_5, 000161, None, 282, ZIP, 1088, 20, 54.400000, N, 282, 
test_2_5, 000163, 111, 132, ZIP, 1121, 20, 56.050000, 111, 132, 
test_2_5, 000163, 114, 132, ZIP, 1132, 20, 56.600000, 114, 132, 
test_2_5, 000171, 115, 128, ZIP, 1154, 20, 57.700000, 115, 128, 
test_2_5, 000173, 122, 125, ZIP, 1193, 20, 59.650000, 122, 125, 
test_2_5, 000180, 123, 125, ZIP, 1193, 20, 59.650000, 123, 125, 
