Trd, 000010.450, 92
Trd, 000010.650, 72
Trd, 000011.200, 68
Trd, 000020.300, 79
Trd, 000021.050, 76
Trd, 000021.600, 76
Trd, 000021.750, 75
Trd, 000030.250, 76
Trd, 000030.850, 75
Trd, 000040.250, 72
Trd, 000051.850, 74
Trd, 000061.450, 79
Trd, 000070.700, 73
Trd, 000081.650, 87
Trd, 000091.250, 85
Trd, 000092.050, 84
Trd, 000101.150, 85
Trd, 000101.850, 79
Trd, 000102.450, 83
Trd, 000105.950, 81
Trd, 000111.150, 80
Trd, 000111.350, 80
Trd, 000124.300, 80
Trd, 000182.350, 79
Trd, 000232.750, 182
Trd, 000242.450, 184
Trd, 000244.250, 182
Trd, 000252.750, 181
Trd, 000432.600, 60
Trd, 000434.700, 77
Trd, 000442.800, 66
Trd, 000452.950, 67
Trd, 000464.200, 87
Trd, 000472.950, 86
Trd, 000483.500, 74
Trd, 000493.650, 74
Trd, 000503.400, 73
Trd, 000515.500, 73
Trd, 000523.250, 75
Trd, 000534.250, 68
Trd, 000543.750, 68
Trd, 000553.450, 68
Trd, 000563.800, 69
Trd, 000573.700, 66
Trd, 000585.950, 67
Trd, 000593.850, 65
