test_1, 000060, 69, 201, ZIC, 5, 10, 0.500000, ZIP, 51, 10, 5.100000, 69, 201, 
test_1, 000060, 67, 201, ZIC, 5, 10, 0.500000, ZIP, 106, 10, 10.600000, 67, 201, 
test_1, 000064, 90, 142, ZIC, 55, 10, 5.500000, ZIP, 122, 10, 12.200000, 90, 142, 
test_1, 000072, 100, 126, ZIC, 110, 10, 11.000000, ZIP, 122, 10, 12.200000, 100, 126, 
test_1, 000108, 85, 126, ZIC, 112, 10, 11.200000, ZIP, 131, 10, 13.100000, 85, 126, 
test_1, 000121, 111, 125, ZIC, 137, 10, 13.700000, ZIP, 194, 10, 19.400000, 111, 125, 
test_1, 000122, 111, 187, ZIC, 162, 10, 16.200000, ZIP, 225, 10, 22.500000, 111, 187, 
test_1, 000124, 108, 177, ZIC, 202, 10, 20.200000, ZIP, 240, 10, 24.000000, 108, 177, 
test_1, 000129, 104, 198, ZIC, 251, 10, 25.100000, ZIP, 246, 10, 24.600000, 104, 198, 
test_1, 000181, 104, 117, ZIC, 251, 10, 25.100000, ZIP, 323, 10, 32.300000, 104, 117, 
test_1, 000181, 104, 117, ZIC, 277, 10, 27.700000, ZIP, 330, 10, 33.000000, 104, 117, 
test_1, 000182, 104, 129, ZIC, 298, 10, 29.800000, ZIP, 331, 10, 33.100000, 104, 129, 
test_1, 000193, 104, 127, ZIC, 331, 10, 33.100000, ZIP, 354, 10, 35.400000, 104, 127, 
test_1, 000194, 93, 105, ZIC, 363, 10, 36.300000, ZIP, 355, 10, 35.500000, 93, 105, 
test_1, 000212, 69, 127, ZIC, 395, 10, 39.500000, ZIP, 356, 10, 35.600000, 69, 127, 
test_1, 000240, None, None, ZIC, 406, 10, 40.600000, ZIP, 389, 10, 38.900000, N, N, 
test_1, 000243, 112, 148, ZIC, 439, 10, 43.900000, ZIP, 389, 10, 38.900000, 112, 148, 
test_1, 000252, 114, 134, ZIC, 482, 10, 48.200000, ZIP, 390, 10, 39.000000, 114, 134, 
test_1, 000253, 104, 135, ZIC, 507, 10, 50.700000, ZIP, 399, 10, 39.900000, 104, 135, 
test_1, 000282, 92, 126, ZIC, 550, 10, 55.000000, ZIP, 400, 10, 40.000000, 92, 126, 
test_1, 000301, 120, 125, ZIC, 564, 10, 56.400000, ZIP, 408, 10, 40.800000, 120, 125, 
test_1, 000303, 114, 124, ZIC, 612, 10, 61.200000, ZIP, 415, 10, 41.500000, 114, 124, 
test_1, 000303, 114, 147, ZIC, 638, 10, 63.800000, ZIP, 489, 10, 48.900000, 114, 147, 
test_1, 000305, 103, 147, ZIC, 692, 10, 69.200000, ZIP, 490, 10, 49.000000, 103, 147, 
test_1, 000322, 92, 142, ZIC, 712, 10, 71.200000, ZIP, 492, 10, 49.200000, 92, 142, 
test_1, 000362, 111, 126, ZIC, 740, 10, 74.000000, ZIP, 498, 10, 49.800000, 111, 126, 
test_1, 000364, 116, 121, ZIC, 795, 10, 79.500000, ZIP, 498, 10, 49.800000, 116, 121, 
test_1, 000368, 112, 121, ZIC, 850, 10, 85.000000, ZIP, 509, 10, 50.900000, 112, 121, 
test_1, 000378, 104, 121, ZIC, 858, 10, 85.800000, ZIP, 512, 10, 51.200000, 104, 121, 
test_1, 000389, 92, 121, ZIC, 890, 10, 89.000000, ZIP, 513, 10, 51.300000, 92, 121, 
test_1, 000422, 113, 121, ZIC, 909, 10, 90.900000, ZIP, 516, 10, 51.600000, 113, 121, 
test_1, 000423, 113, 123, ZIC, 939, 10, 93.900000, ZIP, 586, 10, 58.600000, 113, 123, 
test_1, 000430, 110, 119, ZIC, 980, 10, 98.000000, ZIP, 600, 10, 60.000000, 110, 119, 
test_1, 000449, 104, 119, ZIC, 1030, 10, 103.000000, ZIP, 605, 10, 60.500000, 104, 119, 
test_1, 000481, 110, 181, ZIC, 1061, 10, 106.100000, ZIP, 630, 10, 63.000000, 110, 181, 
test_1, 000485, 112, 118, ZIC, 1081, 10, 108.100000, ZIP, 632, 10, 63.200000, 112, 118, 
test_1, 000496, 110, 118, ZIC, 1121, 10, 112.100000, ZIP, 647, 10, 64.700000, 110, 118, 
test_1, 000520, 104, 116, ZIC, 1170, 10, 117.000000, ZIP, 653, 10, 65.300000, 104, 116, 
test_1, 000542, 109, 116, ZIC, 1207, 10, 120.700000, ZIP, 716, 10, 71.600000, 109, 116, 
test_1, 000543, 104, 116, ZIC, 1255, 10, 125.500000, ZIP, 723, 10, 72.300000, 104, 116, 
test_1, 000544, 104, 131, ZIC, 1277, 10, 127.700000, ZIP, 723, 10, 72.300000, 104, 131, 
test_1, 000600, 110, 114, ZIC, 1277, 10, 127.700000, ZIP, 723, 10, 72.300000, 110, 114, 
