test_1, 000010, 72, 94, ZIP, 50, 20, 2.500000, 72, 94, 
test_1, 000010, 66, 94, ZIP, 77, 20, 3.850000, 66, 94, 
test_1, 000011, 63, 87, ZIP, 105, 20, 5.250000, 63, 87, 
test_1, 000020, 66, 81, ZIP, 128, 20, 6.400000, 66, 81, 
test_1, 000021, 71, 79, ZIP, 172, 20, 8.600000, 71, 79, 
test_1, 000021, 75, 79, ZIP, 200, 20, 10.000000, 75, 79, 
test_1, 000021, 71, 79, ZIP, 227, 20, 11.350000, 71, 79, 
test_1, 000030, 73, 204, ZIP, 266, 20, 13.300000, 73, 204, 
test_1, 000030, 73, 76, ZIP, 305, 20, 15.250000, 73, 76, 
test_1, 000040, None, None, ZIP, 333, 20, 16.650000, N, N, 
test_1, 000051, 72, 261, ZIP, 378, 20, 18.900000, 72, 261, 
test_1, 000061, 78, 220, ZIP, 406, 20, 20.300000, 78, 220, 
test_1, 000070, 60, 315, ZIP, 439, 20, 21.950000, 60, 315, 
test_1, 000081, 82, 90, ZIP, 484, 20, 24.200000, 82, 90, 
test_1, 000091, 82, 90, ZIP, 523, 20, 26.150000, 82, 90, 
test_1, 000092, 82, 90, ZIP, 528, 20, 26.400000, 82, 90, 
test_1, 000101, 65, 90, ZIP, 545, 20, 27.250000, 65, 90, 
test_1, 000101, 71, 90, ZIP, 584, 20, 29.200000, 71, 90, 
test_1, 000102, 76, 90, ZIP, 622, 20, 31.100000, 76, 90, 
test_1, 000105, 76, 81, ZIP, 644, 20, 32.200000, 76, 81, 
test_1, 000111, 60, 80, ZIP, 667, 20, 33.350000, 60, 80, 
test_1, 000111, 60, 81, ZIP, 694, 20, 34.700000, 60, 81, 
test_1, 000124, 79, 80, ZIP, 717, 20, 35.850000, 79, 80, 
test_1, 000182, 79, 80, ZIP, 767, 20, 38.350000, 79, 80, 
test_1, 000232, 175, 184, ZIP, 811, 20, 40.550000, 175, 184, 
test_1, 000242, 182, 187, ZIP, 822, 20, 41.100000, 182, 187, 
test_1, 000244, 181, 183, ZIP, 855, 20, 42.750000, 181, 183, 
test_1, 000252, 181, 183, ZIP, 893, 20, 44.650000, 181, 183, 
test_1, 000432, None, None, ZIP, 937, 20, 46.850000, N, N, 
test_1, 000434, 69, 78, ZIP, 971, 20, 48.550000, 69, 78, 
test_1, 000442, None, 78, ZIP, 1015, 20, 50.750000, N, 78, 
test_1, 000452, 61, 188, ZIP, 1065, 20, 53.250000, 61, 188, 
test_1, 000464, 65, 93, ZIP, 1115, 20, 55.750000, 65, 93, 
test_1, 000472, 45, 92, ZIP, 1165, 20, 58.250000, 45, 92, 
test_1, 000483, 69, 83, ZIP, 1193, 20, 59.650000, 69, 83, 
test_1, 000493, 69, 74, ZIP, 1238, 20, 61.900000, 69, 74, 
test_1, 000503, 69, 77, ZIP, 1283, 20, 64.150000, 69, 77, 
test_1, 000515, 69, 73, ZIP, 1328, 20, 66.400000, 69, 73, 
test_1, 000523, 56, 77, ZIP, 1367, 20, 68.350000, 56, 77, 
test_1, 000534, 63, 70, ZIP, 1406, 20, 70.300000, 63, 70, 
test_1, 000543, 63, 68, ZIP, 1445, 20, 72.250000, 63, 68, 
test_1, 000553, None, 83, ZIP, 1484, 20, 74.200000, N, 83, 
test_1, 000563, 53, 77, ZIP, 1518, 20, 75.900000, 53, 77, 
test_1, 000573, None, 103, ZIP, 1552, 20, 77.600000, N, 103, 
test_1, 000585, 66, 90, ZIP, 1602, 20, 80.100000, 66, 90, 
test_1, 000593, 54, None, ZIP, 1618, 20, 80.900000, 54, N, 
test_1, 000600, 74, 83, ZIP, 1618, 20, 80.900000, 74, 83, 
